Warszawa;2018-09-19 05:17:32.619;9.97
Warszawa;2018-09-20 18:44:42.468;39.02
Warszawa;2019-05-04 00:25:51.280;1.96
Warszawa;2019-05-05 21:36:33.904;13.22
Warszawa;2020-01-26 20:02:18.255;27.52
Warszawa;2020-01-27 09:10:39.135;19.03
Warszawa;2021-01-09 21:30:46.812;21.77
Warszawa;2021-01-10 22:22:14.342;16.94
Warszawa;2022-02-17 06:20:19.334;30.54
Warszawa;2022-02-18 13:41:19.722;6.43
Warszawa;2022-02-19 02:59:29.710;14.69
Warszawa;2023-04-22 21:28:38.338;32.21
Warszawa;2023-04-23 22:21:40.836;-9.61
Kraków;2018-12-24 16:20:36.675;13.49
Kraków;2019-01-22 23:13:41.849;-9.07
Kraków;2020-08-07 09:02:12.088;14.26
Kraków;2021-06-09 22:01:56.542;34.88
Kraków;2022-04-04 08:58:11.073;37.06
Kraków;2023-05-05 16:15:28.810;-3.4
Gdańsk;2018-11-02 21:50:47.285;25.84
Gdańsk;2019-07-29 18:41:52.417;20.85
Gdańsk;2020-03-19 23:19:17.408;4.05
Gdańsk;2021-03-30 17:16:01.012;-8.66
Gdańsk;2022-04-29 10:26:10.773;15.6
Gdańsk;2023-06-10 11:40:23.196;11.24

